Id,SalePrice
1461,127463.41979983228
1462,148270.69926183697
1463,164547.92846052555
1464,180741.13687737062
1465,218447.82004984957
1466,176976.83081182576
1467,165565.53834478595
1468,175738.80536337342
1469,183767.8229279027
1470,117227.70340210646
1471,187908.09488624445
1472,94913.164161092
1473,98852.55306475778
1474,160681.94229186585
1475,146854.9796960685
1476,400072.5186111111
1477,256437.39322423615
1478,335268.9368379479
1479,292819.8300634737
1480,440245.7949761905
1481,324294.924071358
1482,210753.0009695837
1483,176225.53776228652
1484,177883.0265512658
1485,165330.1656182225
1486,203050.17398599943
1487,379503.29457568825
1488,257869.65246918416
1489,200885.0369316594
1490,187295.63453936178
1491,188809.19348049228
1492,117827.83573030207
1493,169617.69658144462
1494,301261.1422521929
1495,281959.1609809693
1496,211652.09167387776
1497,200127.97250212694
1498,152001.0040759995
1499,152001.0040759995
1500,148949.52330059448
1501,175632.10561938546
1502,155422.8795417242
1503,289429.74301643146
1504,235020.84928970196
1505,211926.41166851282
1506,202819.3864950672
1507,220690.2732270562
1508,202774.38882225833
1509,166271.8383642941
1510,150243.1327290739
1511,150951.48741856747
1512,174260.31821087
1513,167790.18525293877
1514,142264.76593133248
1515,162698.11582025202
1516,163605.82721914354
1517,142383.82307826114
1518,154794.32199906275
1519,210419.66826139137
1520,138736.60704324243
1521,144459.73329441628
1522,171889.77275650814
1523,120881.98696910657
1524,124066.96443296298
1525,126536.1081245291
1526,128072.54219057961
1527,86043.64450011155
1528,123191.84814760246
1529,143695.41614127826
1530,159267.4029503946
1531,117543.16500004834
1532,100953.81615093998
1533,149323.61425856367
1534,121303.65986802446
1535,140978.3987557172
1536,111947.11517884422
1537,77100.72109970819
1538,190129.00526068136
1539,216758.00504324771
1540,133214.52946615068
1541,167225.84192030967
1542,140147.1359052688
1543,231070.46263088268
1544,76427.99756795396
1545,111011.28467677585
1546,123838.72694519382
1547,126124.36767818306
1548,132143.10790785353
1549,106659.60524106953
1550,151789.29470553104
1551,118681.41263325278
1552,138686.41631739857
1553,131264.43983581846
1554,117745.40485218208
1555,159384.27009204132
1556,104908.57395403407
1557,124164.49528685339
1558,103931.05742239668
1559,121413.33393824083
1560,136938.7999286507
1561,146371.29619464948
1562,120840.77724063562
1563,121248.8755406068
1564,169788.14743756913
1565,156438.32235946096
1566,179442.47230579748
1567,86104.16119402096
1568,210276.3864040892
1569,125918.89878117242
1570,119515.23681679196
1571,123210.50678521483
1572,140311.60617566633
1573,228203.30281568092
